t1__rooms_per_house_ratio,t3__geo_cluster_0,t3__geo_cluster_1,t3__geo_cluster_2,t3__geo_cluster_3,t3__geo_cluster_4,t3__geo_cluster_5,t3__geo_cluster_6,t3__geo_cluster_7,t3__geo_cluster_8,t3__geo_cluster_9,t5__longitude_-122_simil,t5__longitude_-117.5_simil,t6__latitude_34_simil,t6__latitude_37.8_simil,t7__longitude,t7__latitude,t8_log__total_rooms,t8_log__median_income,t9__ocean_proximity_<1H OCEAN,t9__ocean_proximity_INLAND
0.009490662777326193,0.13530308065264698,0.9886957320039741,0.05730220282515023,0.6640095563288676,0.7469979257432586,0.4634041230956937,0.002915905268109367,0.05873449712942523,0.8344384448511848,0.8869001899705052,-0.6572071828392618,0.7765282725565221,0.9002160276074604,-0.6735952523223028,0.5714014926716117,-0.6411625185203507,-0.8046585299402252,0.3858885146988596,1.0,0.0
0.007004593077595586,0.02056260772469862,0.7558745434163103,0.008788909848845597,0.9137057081763195,0.26648439079302605,0.1541946687609907,0.0001968905455279915,0.006582933381086594,0.42501229481004704,0.932929753507795,-1.273311114104158,0.7765282725560847,0.9043121877950429,-0.9288272316381362,1.5011395146457798,-0.8802367091375265,0.31903085827789446,-0.27198961330409543,0.0,1.0
0.007196720229700909,0.9490096155827068,0.05150542314966962,0.7519926414936219,0.006125217399667628,0.2674552383922219,0.4674750311593462,0.4309687701910432,0.9884078056889346,0.20179858529642727,0.02329046639201501,1.2656075604603485,-1.3756182262025531,-1.0215832666793618,1.2855115300548945,-1.3830477900805214,0.9057881266495935,0.2832412452375663,1.978261870502538,0.0,0.0
0.008756506058762202,0.9513007573593261,0.11971870027049354,0.8714461868484411,0.019551684676021554,0.38489548016126035,0.774178303646474,0.32108564222116937,0.8367312365479266,0.4051152160830553,0.06792199355486464,1.0386746211025553,-0.8574749588825481,-1.079332143057165,1.2961426463157457,-0.7132365269378442,0.9573531481552582,-0.689000757538889,1.558781042981775,0.0,1.0
0.009250655388054016,0.0024730277709055525,0.38700140100741376,0.0008899792609880978,0.7810397132133075,0.07660062208628478,0.03317959135324198,9.735281970775336e-06,0.0006107200305765952,0.13908920791048413,0.5881301514412773,-1.381595511642158,0.044804091710659605,0.5695229887148031,-1.2384926146437993,2.0959719050486023,-1.3208832565495705,-0.1147670249549484,-1.1746209802528922,0.0,1.0
0.009097664231571918,0.2896525342761202,0.7869447832510833,0.11566732773691196,0.36718945914732204,0.9784436879016313,0.5923945164029493,0.009782203983821942,0.15211701277590414,0.8310280849079362,0.5673937949997329,0.18991737820045934,-0.01911071832887193,0.8681206741475914,-0.5745667769982359,-0.0684182213751164,-0.5614711216479621,-0.1542601319756229,0.3300225098196557,1.0,0.0
0.008945672735649095,0.0649412449490339,0.9820505010986871,0.024686595537143363,0.851637675797234,0.5624289925342509,0.2935654706115644,0.0008784981898634927,0.02478633893452877,0.6554231674052698,0.9688046115778224,-0.9146233308513002,0.9541397019620451,0.9016342495042294,-0.9375317183660996,0.841325434535081,-0.8896121675931,-1.5240752003907199,0.11424786808836208,1.0,0.0
0.008745843668078526,0.05504624980755288,0.9187057140057825,0.02487143799039479,0.8372691795490599,0.45377126949924823,0.2929961917483176,0.0008268406647285904,0.020359019692276156,0.647732621982762,0.9957013294296736,-1.1120097112033118,0.9852271829333544,0.9120127592058016,-0.728659194933544,1.1262451509465212,-0.6880398107982284,1.3527397074337901,0.04653409381021237,0.0,1.0
0.008847921916475565,0.8326960258471483,0.022620291446179653,0.7808530239328744,0.0021203606026086556,0.1470996199930128,0.3291445982297699,0.6246450416457386,0.9754651016240202,0.11422269306149961,0.009613222512673446,1.17422107734671,-1.4483294393769226,-1.332300664949712,1.2445883877742037,-1.5529999016241869,1.224553714139158,-0.6017409566872153,0.15909286552293692,1.0,0.0
0.00904064721052286,0.9689743195047837,0.08216368180099232,0.9109203087315294,0.011649240049885733,0.3130155461504693,0.6635206450291459,0.40894859377278137,0.9161949899904173,0.31106994926431375,0.04364656825632544,1.194499767429213,-1.0457747454507937,-1.176946345987839,1.298356850173573,-0.9031830045454663,1.0511077327110137,-0.7719020977085755,-0.5952693380644988,0.0,1.0
0.007763904944830368,0.8798277631250951,0.029957013908872007,0.8676278264097187,0.003060542133037157,0.170131863350714,0.40101829931463795,0.615688572500233,0.9841091037932581,0.14619943325511164,0.01359773769782056,1.2740663170082474,-1.363195178354915,-1.354461947337543,1.2289944023765798,-1.3580548325005721,1.2526800895058854,0.5354858466466408,-0.9265044932370978,0.0,0.0
0.010088069617895821,0.0852899439150386,0.9964677928950987,0.03422107123441933,0.7902229685615271,0.6238333020241947,0.3530959438343275,0.0013802628454291348,0.03403365062164279,0.7280566764777615,0.9569018574101784,-0.8501718006768638,0.9183763627574942,0.919546840550239,-0.8314814145509982,0.7663465617952264,-0.7817943953539841,-0.2123437809807123,-0.33155428882308136,1.0,0.0
0.008416202271006307,0.05248631649304163,0.9125061701744545,0.023657456276170222,0.8438911118886573,0.44279701637281244,0.2844547538042064,0.0007705477022954026,0.019267146474351887,0.6360074375106305,0.9958497173307566,-1.1232085184043836,0.9810502198669651,0.9137329755712803,-0.7393822200248407,1.1462395170104778,-0.6974152692538054,-0.2315063016390038,0.16042310358955275,0.0,1.0
0.01028199571657005,0.2645877202462924,0.8295661972322508,0.10634720908484445,0.4079696721803573,0.9608026034681381,0.5822889221394904,0.008357938641848852,0.13519453719699134,0.8472753673132637,0.6168073615206421,0.05809444573140391,0.10844438068875484,0.874869144011934,-0.5925270688133397,0.02155642591270197,-0.5755343093313258,-0.254083809807413,0.2383686167459631,1.0,0.0
0.009128408092952501,0.5066486605819747,0.006134286181938067,0.8051679881341511,0.00044718896960177826,0.04268856292587397,0.19337218553451252,0.9184676693552062,0.6642211661206381,0.04854639364899718,0.0027982959975926,1.2859534293425312,-1.3396320570846123,-1.6949216188784948,0.28962259835983245,-1.3130675088566595,2.012092224407494,-0.6212202970300373,-1.2452722820723408,0.0,1.0
0.0111604896881088,0.9568931145556305,0.08342186719833673,0.9231059927530333,0.011972179519121174,0.30896625188617566,0.6756644663609538,0.40752775492164184,0.8983275573401769,0.31738627466554364,0.0450567116772625,1.1597592552134695,-0.9994663971409451,-1.2043573054289898,1.2947043634104614,-0.853197089385568,1.0792341080777377,-0.5121822306137809,-1.7131150872777248,0.0,1.0
0.008813873672970365,0.9782402252791179,0.07112147988897159,0.7458359118348061,0.009376997583292343,0.3294445746708412,0.5405140503805094,0.37001209979968575,0.9671278620919602,0.25413524962425144,0.03348432057793241,1.2935009659779007,-1.3144754167527222,-0.9094089782740075,1.2493711601316884,-1.2680801852127466,0.8120335420938379,-0.8801740856804388,1.640385782116627,0.0,0.0
0.009347071490499678,0.09808660181030349,0.9994161759971489,0.038264466845192115,0.7524245034430413,0.6782432034710756,0.3730895375982058,0.0016591412395890691,0.04024472540887945,0.7462699346664589,0.9231462926641044,-0.7407973377399864,0.8428142588833559,0.9188194204796797,-0.8460549417816775,0.651378956927459,-0.7958575830373478,-0.6027591531243434,-1.582309189579779,1.0,0.0
0.007878118960345617,0.10836904973574761,0.9967787110788677,0.04205741342172364,0.7227488073200877,0.7118405201063012,0.39103118567654926,0.001921802564489405,0.045345120948297346,0.7620748588364927,0.900492168731315,-0.6733435658679866,0.7897624835501152,0.9193582313021145,-0.8363639785814135,0.5863972672195826,-0.7864821245817708,0.21254355067730712,1.0635284017022775,1.0,0.0
0.011564982692673914,0.8056716189140706,0.04007917783346544,0.9997989687368067,0.004786667665503654,0.16644055588294118,0.5141991186838724,0.5714777799653016,0.8248566955907954,0.19756864577004568,0.02163887625901528,1.1484274338705027,-0.9851184869446262,-1.5058708431504004,1.0364687363393108,-0.8382013148375971,1.482378821667481,1.211405600200106,0.9988893305910619,0.0,1.0
0.009264622388783339,0.9556390936168795,0.05025268451418288,0.8660632516802333,0.005971862902593206,0.244696420482109,0.5073396411300888,0.49734097872338545,0.9912461092432819,0.2111963024073005,0.02393661146849462,1.2966723342366393,-1.2876709835162656,-1.2043573054289898,1.2947043634104614,-1.223092861568834,1.0792341080777377,0.5854881975822622,0.326428792944863,0.0,0.0
0.008417805307733402,0.07514100011464271,0.9918684650237701,0.02915681940706848,0.8200472816198676,0.5981187067356052,0.3225783624556603,0.0011092635907874694,0.02937678738342287,0.6917776236073439,0.9614019358629262,-0.8722565631158784,0.9315212585054223,0.9128996082859308,-0.8930264339278328,0.7913395193751827,-0.8427348753152222,0.01141469924369059,0.8141163765655693,1.0,0.0
0.008126105611696348,0.0934580603787421,0.993479638866064,0.039492444725418976,0.764434792374187,0.6305581100259411,0.38279275923842476,0.0016620459264795598,0.03781471287917114,0.7615382423241787,0.9578685828915514,-0.8634950054467592,0.9264084030043843,0.9145128111405209,-0.7447072424965921,0.7813423363431974,-0.7021029984815921,0.6501802020314156,-0.48310483676512467,0.0,1.0
0.00779567910597336,0.11968709128143974,0.9942807523276357,0.047436746662887996,0.6959163740083781,0.735588178856176,0.4170531589287152,0.0022775339718263234,0.050969285472061567,0.787712638035075,0.8886207434540411,-0.6408593914367684,0.7629362075815206,0.9191157530962779,-0.7915319853181187,0.5564057181236479,-0.7442925615316831,0.7609849864383562,0.5837396155964347,1.0,0.0
0.008189380031170463,0.016583907093935805,0.7744576216787848,0.005120523044742609,0.9949906236330149,0.29562084490405627,0.11219087393502895,0.00010510409315557127,0.005200379976376096,0.3525404065301731,0.8699781610697929,-1.1548866628892667,0.9635797722897872,0.5639731306610684,-1.2407942874302589,1.2062226152023614,-1.3255709857773572,0.9931803175109069,-0.911355348198023,0.0,0.0
0.011471928083908753,0.10926107625794362,0.9989747327658836,0.04431420110371988,0.7253178173313235,0.6970788000217967,0.40490968824888696,0.0020217747878541288,0.045619473272664926,0.7806742667391869,0.9187911391995397,-0.7306829233741475,0.8351190022686898,0.9180652663457651,-0.7761444214148857,0.6413817738954736,-0.7302293738483194,-1.5465529373973312,-1.483279276994623,1.0,0.0
0.008800922798356786,0.9637489940361127,0.06222824123318441,0.9127400674795709,0.007995826303939654,0.2681755981195666,0.5817128007215803,0.470143054467965,0.9586389917158469,0.2533467180110575,0.031446030882737605,1.267404494261253,-1.1668840384773276,-1.2265392492081286,1.2901455296673325,-1.0481421585091828,1.1026727542166783,-0.9080272837191266,0.4594240270030301,0.0,1.0
0.00930730479071173,0.06535862085268539,0.9637952611872996,0.0278079802339934,0.8356971213274501,0.5226539076418452,0.31480958967516287,0.0009905766868063266,0.024853883811065007,0.6820000088392749,0.9934443500652731,-1.017226996307827,0.9899342617528941,0.9191157530962779,-0.7915319853181187,0.9762874054668121,-0.7442925615316831,-1.1346964464495788,-0.4882790691235818,0.0,1.0
0.008421452720617154,0.8363810093764156,0.04450833213978606,0.9969949313017826,0.005429946421825289,0.18338210524978654,0.5367230159737129,0.5530340459456476,0.8480550924012031,0.2117012136083465,0.02392786060896601,1.1597592552134695,-0.9994663971409451,-1.4706170951362305,1.0981600935562086,-0.853197089385568,1.4214383417062428,-0.23692130262647773,0.981362037968199,0.0,1.0
0.008923356343220865,0.7876250843299422,0.03562996665471184,0.9990129139532687,0.004118097408716175,0.15271848899537444,0.4873091834065393,0.5978583444791973,0.819578497919451,0.18175672870169676,0.019063167312925015,1.1670833436724337,-1.0089150357037113,-1.528344370287433,0.9897532923237159,-0.8631942724175463,1.524568384717572,-0.3999267225384985,-0.374992140937484,0.0,1.0
0.008230224989519431,0.5800007749348302,0.4729986428998788,0.2721361214357511,0.1443824538980697,0.9397918708085624,0.7406509853748233,0.04166887282070336,0.37738361729726955,0.730615320679174,0.28918806808013636,0.8448982887888224,-0.655687129540746,0.518392803957058,-0.009702007053196684,-0.5382858238781931,-0.17238959574157928,-0.01788157465854717,0.3889803706223957,0.0,0.0
0.016149304494803833,0.9280023324558251,0.15971076322626898,0.5729790342117399,0.02831651547250994,0.559467299293519,0.673842014048933,0.18769091128316984,0.7926026311400655,0.41586658407773797,0.08118936926168452,1.2708407913458717,-1.174520909470006,-0.34697629315842815,0.8814251634012595,-1.058139341541161,0.41357655773188495,0.8999728256824931,1.9272576669738757,1.0,0.0
0.009338703622751816,0.8708237740812529,0.04567104704497635,0.9870823293159915,0.005520099815663122,0.19516538005296322,0.5364920283414031,0.554502242863698,0.8887383245293147,0.2130169977434205,0.023955209680603332,1.210075467484569,-1.0680519095092043,-1.4319062962633589,1.1524888255034298,-0.9281759621254226,1.3604978617450012,0.014630636799482968,-0.3817946831709393,0.0,1.0
0.008472598103577526,0.09849371990795056,0.9961774050089848,0.03725832470163191,0.7461352254518149,0.6908068953898233,0.3656771670783879,0.0016267992717986346,0.040561164678709634,0.7347089571580436,0.906659556935373,-0.6945277490879643,0.8068397980052546,0.9145128111405821,-0.8838298070505898,0.6063916332835462,-0.8333594168596486,-0.13400907356835395,1.0085082587266319,1.0,0.0
0.009279613766252392,0.0909637048368399,0.9988953397176059,0.03528458778406959,0.7724191633852912,0.6567220047994522,0.35732501899576036,0.0014737949814114183,0.03681604499907282,0.7299072204596505,0.9339363454946066,-0.7754391108401772,0.8683646511417266,0.9170959498309412,-0.8651401438018554,0.6863690975393864,-0.8146084999484982,-0.48485544171413536,-0.5226272860553374,1.0,0.0
0.00899213172105377,0.07049934989221755,0.9711550242860826,0.030078892097918683,0.8216795394440982,0.5428269946453421,0.3292358141480387,0.0011088119417128745,0.027148671603728997,0.7001025265400728,0.9890125784378243,-0.9922489678029631,0.9842606660968225,0.9180652663457651,-0.7761444214148857,0.9412972648548847,-0.7302293738483194,0.932415830063476,-0.20660399496061918,0.0,1.0
0.008991807130642897,0.07246834475109842,0.8235466686511959,0.04100989145391974,0.6645920836463421,0.4265193668854188,0.3728568480037188,0.0016183452210605297,0.028330901375316717,0.710455289594783,0.9129018834928566,-1.1548866628892667,0.9635797722897872,0.7101204455521681,-0.27558857470232695,1.2062226152023614,-0.3458355771697268,-0.35685428619396076,-0.5603957740457571,0.0,1.0
0.00857217748711804,0.07545991323343684,0.9776378239232943,0.032191726484836355,0.8089244977205986,0.5624194060604738,0.3421243105990904,0.0012242199874403187,0.029396367033736097,0.7158073626175495,0.9837242473147668,-0.9661449303292852,0.97604667794054,0.9170959498309412,-0.7657632695091755,0.9063071242429502,-0.7208539153927426,0.9161286966446217,-0.6435862406374572,0.0,1.0
0.0089366132275302,0.061676940378029836,0.8994111309593231,0.02997619530349467,0.7850283657370604,0.45332745593608104,0.3230735543197151,0.0010590656102403891,0.02327058650120088,0.6787709598222719,0.9799363234041363,-1.1232085184043836,0.9810502198669651,0.874869144011934,-0.5925270688133397,1.1462395170104778,-0.5755343093313258,0.028053886492772285,-0.3702332099308504,0.0,1.0
-0.0037374164933030732,0.06122691432619349,0.9772120203084157,0.022571505424323478,0.862100833455427,0.5556408326206096,0.27827038082819455,0.000784050455432438,0.023185841147333304,0.634250417965401,0.9613741728518164,-0.9063414768391482,0.9500124390939783,0.8850906704160374,-0.9795898712284113,0.8313282515031027,-0.9364894598709779,0.10047354199408358,-0.46850843691095534,1.0,0.0
0.007720324936432319,0.0515237724898551,0.9382125327848521,0.021514621076228937,0.8770011677974172,0.46602581854219155,0.27125690104753064,0.0006899725582458451,0.01885727284965204,0.6238256178902557,0.9995496214791356,-1.079505505699756,0.9924219713605124,0.9184692512280235,-0.8508633340652659,1.0712606442706232,-0.8005453122651345,0.19581430720717102,0.5298064451619229,0.0,1.0
0.010001225617026042,0.128626952171534,0.9922954171404649,0.05362600483841073,0.6788363009949977,0.7377032561817312,0.447450052790355,0.0026591417591627915,0.055334709896711305,0.8200382434060944,0.893498627952339,-0.667988341284193,0.7853912611772103,0.9079316549879738,-0.7069223118842198,0.581398675703597,-0.669288893887078,0.096249135951431,0.2667888130874851,1.0,0.0
0.004139446493975666,0.09287632473853522,0.9994170609875215,0.03634115015044925,0.7676812708051386,0.6599491031945968,0.36340754486096993,0.0015322353803090567,0.037709312414395096,0.737020650008622,0.9342458062851412,-0.7754391108401772,0.8683646511417266,0.9184692512280235,-0.8508633340652659,0.6863690975393864,-0.8005453122651345,0.09322352511321068,-1.0137027855226162,1.0,0.0
